Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
307.00,0.00,3,304.4200,304.0500,0.19002,0.68065,2.25002,3.60441,49.252502
308.00,0.00,3,305.4200,305.0500,0.19064,0.68290,2.24994,3.60456,49.252502
309.00,0.00,3,306.4200,306.0500,0.19127,0.68515,2.24994,3.60472,49.252502
310.00,0.00,3,307.4200,307.0500,0.19189,0.68741,2.25002,3.60487,49.252502
311.00,0.00,3,308.4200,308.0500,0.19252,0.68966,2.25002,3.60494,49.252502
312.00,0.00,3,309.4200,309.0500,0.19314,0.69191,2.25010,3.60502,49.268391
313.00,0.00,3,310.4200,310.0500,0.19377,0.69417,2.25002,3.60525,49.268391
314.00,0.00,3,311.4200,311.0500,0.19439,0.69642,2.24994,3.60533,49.268391
315.00,0.00,3,312.4200,312.0500,0.19502,0.69867,2.24994,3.60548,49.268391
316.00,0.00,3,313.4200,313.0500,0.19564,0.70093,2.24994,3.60563,49.268391
317.00,0.00,3,314.4200,314.0500,0.19627,0.70318,2.24994,3.60578,49.268391
318.00,0.00,3,315.4200,315.0500,0.19689,0.70543,2.24987,3.60586,49.268391
319.00,0.00,3,316.4200,316.0500,0.19752,0.70769,2.24994,3.60594,49.268391
320.00,0.00,3,317.4200,317.0500,0.19814,0.70994,2.24994,3.60624,49.252502
321.00,0.00,3,318.4200,318.0500,0.19877,0.71220,2.24994,3.60632,49.252502
322.00,0.00,3,319.4200,319.0500,0.19939,0.71445,2.24994,3.60655,49.252502
323.00,0.00,3,320.4200,320.0500,0.20002,0.71670,2.24994,3.60685,49.252502
324.00,0.00,3,321.4200,321.0500,0.20064,0.71896,2.25010,3.60678,49.252502
325.00,0.00,3,322.4200,322.0500,0.20127,0.72121,2.24994,3.60708,49.252502
326.00,0.00,3,323.4200,323.0500,0.20189,0.72347,2.24994,3.60716,49.252502
327.00,0.00,3,324.4200,324.0500,0.20252,0.72572,2.24994,3.60723,49.252502
328.00,0.00,3,325.4200,325.0500,0.20314,0.72798,2.24994,3.60739,49.252502
329.00,0.00,3,326.4200,326.0500,0.20377,0.73023,2.25002,3.60754,49.252502
330.00,0.00,3,327.4200,327.0500,0.20439,0.73249,2.24994,3.60761,49.252502
331.00,0.00,3,328.4200,328.0500,0.20502,0.73474,2.24994,3.60792,49.252502
332.00,0.00,3,329.4200,329.0500,0.20564,0.73700,2.25010,3.60800,49.252502
333.00,0.00,3,330.4200,330.0500,0.20627,0.73925,2.24994,3.60815,49.252502
334.00,0.00,3,331.4200,331.0500,0.20689,0.74151,2.25002,3.60830,49.252502
335.00,0.00,3,332.4200,332.0500,0.20752,0.74376,2.24994,3.60838,49.252502
336.00,0.00,3,333.4200,333.0500,0.20814,0.74602,2.25002,3.60853,49.252502
337.00,0.00,3,334.4200,334.0500,0.20877,0.74827,2.25002,3.60861,49.252502
338.00,0.00,3,335.4200,335.0500,0.20939,0.75053,2.25002,3.60876,49.268391
339.00,0.00,3,336.4200,336.0500,0.21002,0.75278,2.25002,3.60899,49.268391
340.00,0.00,3,337.4200,337.0500,0.21064,0.75504,2.25002,3.60899,49.268391
341.00,0.00,3,338.4200,338.0500,0.21127,0.75729,2.24994,3.60922,49.268391
342.00,0.00,3,339.4200,339.0500,0.21189,0.75955,2.25002,3.60937,49.268391
343.00,0.00,3,340.4200,340.0500,0.21252,0.76181,2.24994,3.60952,49.268391
344.00,0.00,3,341.4200,341.0500,0.21314,0.76406,2.25002,3.60960,49.268391
345.00,0.00,3,342.4200,342.0500,0.21377,0.76632,2.25010,3.60975,49.268391
346.00,0.00,3,343.4200,343.0500,0.21439,0.76857,2.24994,3.60990,49.284283
347.00,0.00,3,344.4200,344.0500,0.21502,0.77083,2.25002,3.61006,49.284283
348.00,0.00,3,345.4200,345.0500,0.21564,0.77309,2.24994,3.61006,49.284283
349.00,0.00,3,346.4200,346.0500,0.21627,0.77534,2.25002,3.61036,49.284283
350.00,0.00,3,347.4200,347.0500,0.21689,0.77760,2.24994,3.61051,49.284283
351.00,0.00,3,348.4200,348.0500,0.21752,0.77986,2.24994,3.61059,49.284283
352.00,0.00,3,349.4200,349.0500,0.21814,0.78211,2.25010,3.61074,49.284283
353.00,0.00,3,350.4200,350.0500,0.21877,0.78437,2.25002,3.61082,49.284283
354.00,0.00,3,351.4200,351.0500,0.21939,0.78663,2.25002,3.61105,49.284283
355.00,0.00,3,352.4200,352.0500,0.22002,0.78888,2.25002,3.61112,49.268391
356.00,0.00,3,353.4200,353.0500,0.22064,0.79114,2.24994,3.61128,49.268391
357.00,0.00,3,354.4200,354.0500,0.22127,0.79340,2.25002,3.61151,49.268391
358.00,0.00,3,355.4200,355.0500,0.22189,0.79565,2.25002,3.61173,49.268391
359.00,0.00,3,356.4200,356.0500,0.22252,0.79791,2.24994,3.61189,49.268391
360.00,0.00,3,357.4200,357.0500,0.22314,0.80017,2.25010,3.61204,49.268391
361.00,0.00,3,358.4200,358.0500,0.22377,0.80243,2.24994,3.61212,49.268391
362.00,0.00,3,359.4200,359.0500,0.22439,0.80468,2.24987,3.61227,49.268391
363.00,0.00,3,360.4200,360.0500,0.22502,0.80694,2.24994,3.61234,49.284283
364.00,0.00,3,361.4200,361.0500,0.22564,0.80920,2.24994,3.61242,49.284283
365.00,0.00,3,362.4200,362.0500,0.22627,0.81146,2.24994,3.61265,49.268391
366.00,0.00,3,363.4200,363.0500,0.22689,0.81372,2.25002,3.61273,49.268391
367.00,0.00,3,364.4200,364.0500,0.22752,0.81597,2.24994,3.61295,49.268391
368.00,0.00,3,365.4200,365.0500,0.22814,0.81823,2.25002,3.61303,49.268391
369.00,0.00,3,366.4200,366.0500,0.22877,0.82049,2.25010,3.61303,49.268391
370.00,0.00,3,367.4200,367.0500,0.22939,0.82275,2.25010,3.61334,49.268391
371.00,0.00,3,368.4200,368.0500,0.23002,0.82501,2.24994,3.61334,49.252502
372.00,0.00,3,369.4200,369.0500,0.23064,0.82727,2.25002,3.61349,49.252502
373.00,0.00,3,370.4200,370.0500,0.23127,0.82952,2.25002,3.61372,49.252502
374.00,0.00,3,371.4200,371.0500,0.23189,0.83178,2.25002,3.61395,49.252502
375.00,0.00,3,372.4200,372.0500,0.23252,0.83404,2.24994,3.61402,49.252502
376.00,0.00,3,373.4200,373.0500,0.23314,0.83630,2.24987,3.61418,49.252502
377.00,0.00,3,374.4200,374.0500,0.23377,0.83856,2.25010,3.61425,49.252502
378.00,0.00,3,375.4200,375.0500,0.23439,0.84082,2.24987,3.61448,49.252502
379.00,0.00,3,376.4200,376.0500,0.23502,0.84308,2.24994,3.61456,49.252502
380.00,0.00,3,377.4200,377.0500,0.23564,0.84534,2.25002,3.61463,49.252502
381.00,0.00,3,378.4200,378.0500,0.23627,0.84760,2.25002,3.61486,49.252502
382.00,0.00,3,379.4200,379.0500,0.23689,0.84985,2.25002,3.61486,49.252502
383.00,0.00,3,380.4200,380.0500,0.23752,0.85211,2.24994,3.61517,49.268391
384.00,0.00,3,381.4200,381.0500,0.23814,0.85437,2.25010,3.61517,49.268391
385.00,0.00,3,382.4200,382.0500,0.23877,0.85663,2.24994,3.61540,49.268391
386.00,0.00,3,383.4200,383.0500,0.23939,0.85889,2.24994,3.61555,49.284283
387.00,0.00,3,384.4200,384.0500,0.24002,0.86115,2.24994,3.61578,49.284283
388.00,0.00,3,385.4200,385.0500,0.24064,0.86341,2.25002,3.61578,49.284283
389.00,0.00,3,386.4200,386.0500,0.24127,0.86567,2.25002,3.61608,49.284283
390.00,0.00,3,387.4200,387.0500,0.24189,0.86793,2.25002,3.61616,49.284283
391.00,0.00,3,388.4200,388.0500,0.24252,0.87019,2.24994,3.61631,49.268391
392.00,0.00,3,389.4200,389.0500,0.24314,0.87245,2.24994,3.61646,49.268391
393.00,0.00,3,390.4200,390.0500,0.24377,0.87471,2.24994,3.61662,49.268391
394.00,0.00,3,391.4200,391.0500,0.24439,0.87697,2.25002,3.61685,49.268391
395.00,0.00,3,392.4200,392.0500,0.24502,0.87923,2.25002,3.61707,49.268391
396.00,0.00,3,393.4200,393.0500,0.24564,0.88149,2.25002,3.61715,49.268391
397.00,0.00,3,394.4200,394.0500,0.24627,0.88376,2.24994,3.61715,49.268391
398.00,0.00,3,395.4200,395.0500,0.24689,0.88602,2.24994,3.61723,49.268391
399.00,0.00,3,396.4200,396.0500,0.24752,0.88828,2.24994,3.61746,49.268391
400.00,0.00,3,397.4200,397.0500,0.24814,0.89054,2.25002,3.61753,49.268391
401.00,0.00,3,398.4200,398.0500,0.24877,0.89280,2.25002,3.61776,49.284283
402.00,0.00,3,399.4200,399.0500,0.24939,0.89506,2.25002,3.61784,49.284283
403.00,0.00,3,400.4200,400.0500,0.25002,0.89732,2.25002,3.61799,49.284283
404.00,0.00,3,401.4200,401.0500,0.25064,0.89958,2.25002,3.61822,49.268391
405.00,0.00,3,402.4200,402.0500,0.25127,0.90184,2.25002,3.61830,49.268391
406.00,0.00,3,403.4200,403.0500,0.25189,0.90411,2.24994,3.61837,49.268391
407.00,0.00,3,404.4200,404.0500,0.25252,0.90637,2.24994,3.61860,49.268391
408.00,0.00,3,405.4200,405.0500,0.25314,0.90863,2.25002,3.61868,49.268391
409.00,0.00,3,406.4200,406.0500,0.25377,0.91089,2.24994,3.61875,49.268391
410.00,0.00,3,407.4200,407.0500,0.25439,0.91315,2.25010,3.61898,49.284283
411.00,0.00,3,408.4200,408.0500,0.25502,0.91541,2.25002,3.61906,49.284283
412.00,0.00,3,409.4200,409.0500,0.25564,0.91768,2.24994,3.61929,49.284283
413.00,0.00,3,410.4200,410.0500,0.25627,0.91994,2.25010,3.61936,49.284283
414.00,0.00,3,411.4200,411.0500,0.25689,0.92220,2.24994,3.61952,49.284283
415.00,0.00,3,412.4200,412.0500,0.25752,0.92446,2.24994,3.61959,49.284283
416.00,0.00,3,413.4200,413.0500,0.25814,0.92673,2.24994,3.61982,49.284283
417.00,0.00,3,414.4200,414.0500,0.25877,0.92899,2.25002,3.61997,49.268391
418.00,0.00,3,415.4200,415.0500,0.25939,0.93125,2.25010,3.62005,49.268391
419.00,0.00,3,416.4200,416.0500,0.26002,0.93351,2.25002,3.62013,49.268391
420.00,0.00,3,417.4200,417.0500,0.26064,0.93578,2.24987,3.62043,49.268391
421.00,0.00,3,418.4200,418.0500,0.26127,0.93804,2.25010,3.62043,49.268391
422.00,0.00,3,419.4200,419.0500,0.26189,0.94030,2.25010,3.62074,49.252502
423.00,0.00,3,420.4200,420.0500,0.26252,0.94256,2.25002,3.62081,49.252502
424.00,0.00,3,421.4200,421.0500,0.26314,0.94483,2.24987,3.62104,49.252502
425.00,0.00,3,422.4200,422.0500,0.26377,0.94709,2.24994,3.62112,49.252502
426.00,0.00,3,423.4200,423.0500,0.26439,0.94935,2.25010,3.62119,49.252502
427.00,0.00,3,424.4200,424.0500,0.26502,0.95162,2.25002,3.62135,49.252502
428.00,0.00,3,425.4200,425.0500,0.26564,0.95388,2.25002,3.62150,49.236610
429.00,0.00,3,426.4200,426.0500,0.26627,0.95614,2.25002,3.62173,49.236610
430.00,0.00,3,427.4200,427.0500,0.26689,0.95841,2.25002,3.62181,49.236610
431.00,0.00,3,428.4200,428.0500,0.26752,0.96067,2.25002,3.62196,49.236610
432.00,0.00,3,429.4200,429.0500,0.26814,0.96294,2.24994,3.62219,49.236610
433.00,0.00,3,430.4200,430.0500,0.26877,0.96520,2.25002,3.62226,49.220715
434.00,0.00,3,431.4200,431.0500,0.26939,0.96746,2.25002,3.62234,49.236610
435.00,0.00,3,432.4200,432.0500,0.27002,0.96973,2.24994,3.62249,49.236610
436.00,0.00,3,433.4200,433.0500,0.27064,0.97199,2.25002,3.62264,49.236610
437.00,0.00,3,434.4200,434.0500,0.27127,0.97426,2.25010,3.62287,49.236610
438.00,0.00,3,435.4200,435.0500,0.27189,0.97652,2.24994,3.62280,49.236610
439.00,0.00,3,436.4200,436.0500,0.27252,0.97878,2.25002,3.62310,49.252502
440.00,0.00,3,437.4200,437.0500,0.27314,0.98105,2.24994,3.62325,49.252502
441.00,0.00,3,438.4200,438.0500,0.27377,0.98331,2.24994,3.62333,49.252502
442.00,0.00,3,439.4200,439.0500,0.27439,0.98558,2.24994,3.62348,49.268391
443.00,0.00,3,440.4200,440.0500,0.27502,0.98784,2.24994,3.62364,49.268391
444.00,0.00,3,441.4200,441.0500,0.27564,0.99011,2.24994,3.62371,49.284283
445.00,0.00,3,442.4200,442.0500,0.27627,0.99237,2.25002,3.62394,49.284283
446.00,0.00,3,443.4200,443.0500,0.27689,0.99464,2.25002,3.62394,49.284283
447.00,0.00,3,444.4200,444.0500,0.27752,0.99690,2.25002,3.62417,49.284283
448.00,0.00,3,445.4200,445.0500,0.27814,0.99917,2.24994,3.62432,49.284283
449.00,0.00,3,446.4200,446.0500,0.27877,1.00143,2.25002,3.62448,49.284283
450.00,0.00,3,447.4200,447.0500,0.27939,1.00370,2.24994,3.62455,49.268391
451.00,0.00,3,448.4200,448.0500,0.28002,1.00596,2.25002,3.62463,49.268391
452.00,0.00,3,449.4200,449.0500,0.28064,1.00823,2.24994,3.62478,49.268391
453.00,0.00,3,450.4200,450.0500,0.28127,1.01049,2.25002,3.62501,49.284283
454.00,0.00,3,451.4200,451.0500,0.28189,1.01276,2.24987,3.62509,49.284283
455.00,0.00,3,452.4200,452.0500,0.28252,1.01503,2.24994,3.62539,49.268391
456.00,0.00,3,453.4200,453.0500,0.28314,1.01729,2.25002,3.62539,49.268391
457.00,0.00,3,454.4200,454.0500,0.28377,1.01956,2.25002,3.62562,49.268391
458.00,0.00,3,455.4200,455.0500,0.28439,1.02182,2.25002,3.62570,49.268391
459.00,0.00,3,456.4200,456.0500,0.28502,1.02409,2.24994,3.62577,49.268391
460.00,0.00,3,457.4200,457.0500,0.28564,1.02636,2.25002,3.62600,49.268391
461.00,0.00,3,458.4200,458.0500,0.28627,1.02862,2.25002,3.62615,49.268391
462.00,0.00,3,459.4200,459.0500,0.28689,1.03089,2.25002,3.62631,49.268391
463.00,0.00,3,460.4200,460.0500,0.28752,1.03316,2.24994,3.62654,49.268391
464.00,0.00,3,461.4200,461.0500,0.28814,1.03542,2.24994,3.62646,49.268391
465.00,0.00,3,462.4200,462.0500,0.28877,1.03769,2.24994,3.62661,49.268391
466.00,0.00,3,463.4200,463.0500,0.28939,1.03996,2.25002,3.62692,49.268391
467.00,0.00,3,464.4200,464.0500,0.29002,1.04222,2.25002,3.62707,49.268391
468.00,0.00,3,465.4200,465.0500,0.29064,1.04449,2.25002,3.62715,49.268391
469.00,0.00,3,466.4200,466.0500,0.29127,1.04676,2.24994,3.62722,49.268391
470.00,0.00,3,467.4200,467.0500,0.29189,1.04902,2.25010,3.62745,49.268391
471.00,0.00,3,468.4200,468.0500,0.29252,1.05129,2.24994,3.62753,49.268391
472.00,0.00,3,469.4200,469.0500,0.29314,1.05356,2.25002,3.62760,49.268391
473.00,0.00,3,470.4200,470.0500,0.29377,1.05582,2.24987,3.62783,49.268391
474.00,0.00,3,471.4200,471.0500,0.29439,1.05809,2.25002,3.62791,49.268391
475.00,0.00,3,472.4200,472.0500,0.29502,1.06036,2.25010,3.62814,49.252502
476.00,0.00,3,473.4200,473.0500,0.29564,1.06263,2.25010,3.62814,49.252502
477.00,0.00,3,474.4200,474.0500,0.29627,1.06489,2.24994,3.62844,49.252502
478.00,0.00,3,475.4200,475.0500,0.29689,1.06716,2.24994,3.62844,49.252502
479.00,0.00,3,476.4200,476.0500,0.29752,1.06943,2.25002,3.62852,49.252502
480.00,0.00,3,477.4200,477.0500,0.29814,1.07170,2.24987,3.62867,49.252502
481.00,0.00,3,478.4200,478.0500,0.29877,1.07397,2.25010,3.62882,49.252502
482.00,0.00,3,479.4200,479.0500,0.29939,1.07623,2.25002,3.62905,49.252502
483.00,0.00,3,480.4200,480.0500,0.30002,1.07850,2.25002,3.62913,49.252502
484.00,0.00,3,481.4200,481.0500,0.30064,1.08077,2.24987,3.62928,49.252502
485.00,0.00,3,482.4200,482.0500,0.30127,1.08304,2.24994,3.62936,49.252502
486.00,0.00,3,483.4200,483.0500,0.30189,1.08531,2.24994,3.62951,49.252502
487.00,0.00,3,484.4200,484.0500,0.30252,1.08758,2.25002,3.62966,49.252502
488.00,0.00,3,485.4200,485.0500,0.30314,1.08984,2.24994,3.62966,49.252502
489.00,0.00,3,486.4200,486.0500,0.30377,1.09211,2.24987,3.62989,49.252502
490.00,0.00,3,487.4200,487.0500,0.30439,1.09438,2.25002,3.63005,49.252502
491.00,0.00,3,488.4200,488.0500,0.30502,1.09665,2.25002,3.63027,49.252502
492.00,0.00,3,489.4200,489.0500,0.30564,1.09892,2.24994,3.63043,49.252502
493.00,0.00,3,490.4200,490.0500,0.30627,1.10119,2.24994,3.63050,49.252502
494.00,0.00,3,491.4200,491.0500,0.30689,1.10346,2.25002,3.63058,49.252502
495.00,0.00,3,492.4200,492.0500,0.30752,1.10573,2.24994,3.63081,49.252502
496.00,0.00,3,493.4200,493.0500,0.30814,1.10800,2.24994,3.63096,49.252502
497.00,0.00,3,494.4200,494.0500,0.30877,1.11027,2.25010,3.63096,49.252502
498.00,0.00,3,495.4200,495.0500,0.30939,1.11254,2.25002,3.63111,49.252502
499.00,0.00,3,496.4200,496.0500,0.31002,1.11481,2.25002,3.63142,49.252502
500.00,0.00,3,497.4200,497.0500,0.31064,1.11707,2.25010,3.63142,49.252502
501.00,0.00,3,498.4200,498.0500,0.31127,1.11934,2.24994,3.63172,49.236610
502.00,0.00,3,499.4200,499.0500,0.31189,1.12161,2.25002,3.63172,49.236610
503.00,0.00,3,500.4200,500.0500,0.31252,1.12388,2.25002,3.63195,49.236610
504.00,0.00,3,501.4200,501.0500,0.31314,1.12615,2.25002,3.63203,49.236610
505.00,0.00,3,502.4200,502.0500,0.31377,1.12842,2.24994,3.63218,49.236610
506.00,0.00,3,503.4200,503.0500,0.31439,1.13069,2.25002,3.63226,49.236610
507.00,0.00,3,504.4200,504.0500,0.31502,1.13296,2.25002,3.63249,49.236610
508.00,0.00,3,505.4200,505.0500,0.31564,1.13523,2.25010,3.63256,49.236610
509.00,0.00,3,506.4200,506.0500,0.31627,1.13751,2.25002,3.63272,49.236610
510.00,0.00,3,507.4200,507.0500,0.31689,1.13978,2.24994,3.63287,49.236610
511.00,0.00,3,508.4200,508.0500,0.31752,1.14205,2.25002,3.63302,49.220715
512.00,0.00,3,509.4200,509.0500,0.31814,1.14432,2.24994,3.63302,49.220715
513.00,0.00,3,510.4200,510.0500,0.31877,1.14659,2.24994,3.63325,49.220715
514.00,0.00,3,511.4200,511.0500,0.31939,1.14886,2.24994,3.63340,49.220715
515.00,0.00,3,512.4200,512.0500,0.32002,1.15113,2.25002,3.63348,49.220715
516.00,0.00,3,513.4200,513.0500,0.32064,1.15340,2.24987,3.63355,49.220715
517.00,0.00,3,514.4200,514.0500,0.32127,1.15567,2.25002,3.63378,49.220715
518.00,0.00,3,515.4200,515.0500,0.32189,1.15794,2.25002,3.63394,49.220715
519.00,0.00,3,516.4200,516.0500,0.32252,1.16021,2.24994,3.63401,49.220715
520.00,0.00,3,517.4200,517.0500,0.32314,1.16249,2.25002,3.63424,49.220715
521.00,0.00,3,518.4200,518.0500,0.32377,1.16476,2.25002,3.63416,49.236610
522.00,0.00,3,519.4200,519.0500,0.32439,1.16703,2.25002,3.63447,49.236610
523.00,0.00,3,520.4200,520.0500,0.32502,1.16930,2.24994,3.63447,49.236610
524.00,0.00,3,521.4200,521.0500,0.32564,1.17157,2.25002,3.63470,49.236610
525.00,0.00,3,522.4200,522.0500,0.32627,1.17384,2.25002,3.63470,49.236610
526.00,0.00,3,523.4200,523.0500,0.32689,1.17612,2.24994,3.63493,49.236610
527.00,0.00,3,524.4200,524.0500,0.32752,1.17839,2.24994,3.63516,49.236610
528.00,0.00,3,525.4200,525.0500,0.32814,1.18066,2.24994,3.63531,49.236610
529.00,0.00,3,526.4200,526.0500,0.32877,1.18293,2.25002,3.63539,49.236610
530.00,0.00,3,527.4200,527.0500,0.32939,1.18520,2.25002,3.63569,49.236610
531.00,0.00,3,528.4200,528.0500,0.33002,1.18748,2.24994,3.63569,49.236610
532.00,0.00,3,529.4200,529.0500,0.33064,1.18975,2.24987,3.63577,49.236610
533.00,0.00,3,530.4200,530.0500,0.33127,1.19202,2.24994,3.63592,49.252502
534.00,0.00,3,531.4200,531.0500,0.33189,1.19429,2.24994,3.63607,49.252502
535.00,0.00,3,532.4200,532.0500,0.33252,1.19657,2.25002,3.63630,49.252502
536.00,0.00,3,533.4200,533.0500,0.33314,1.19884,2.24994,3.63645,49.252502
537.00,0.00,3,534.4200,534.0500,0.33377,1.20111,2.25010,3.63661,49.252502
538.00,0.00,3,535.4200,535.0500,0.33439,1.20338,2.25010,3.63668,49.252502
539.00,0.00,3,536.4200,536.0500,0.33502,1.20566,2.24987,3.63668,49.252502
540.00,0.00,3,537.4200,537.0500,0.33564,1.20793,2.24994,3.63691,49.252502
541.00,0.00,3,538.4200,538.0500,0.33627,1.21020,2.24994,3.63706,49.236610
542.00,0.00,3,539.4200,539.0500,0.33689,1.21248,2.24994,3.63714,49.236610
543.00,0.00,3,540.4200,540.0500,0.33752,1.21475,2.25002,3.63737,49.236610
544.00,0.00,3,541.4200,541.0500,0.33814,1.21702,2.25010,3.63752,49.236610
545.00,0.00,3,542.4200,542.0500,0.33877,1.21930,2.24994,3.63767,49.252502
546.00,0.00,3,543.4200,543.0500,0.33939,1.22157,2.25002,3.63767,49.252502
547.00,0.00,3,544.4200,544.0500,0.34002,1.22384,2.25010,3.63790,49.252502
548.00,0.00,3,545.4200,545.0500,0.34064,1.22612,2.24987,3.63806,49.268391
549.00,0.00,3,546.4200,546.0500,0.34127,1.22839,2.24994,3.63821,49.268391
550.00,0.00,3,547.4200,547.0500,0.34189,1.23066,2.25010,3.63821,49.268391
551.00,0.00,3,548.4200,548.0500,0.34252,1.23294,2.24994,3.63836,49.252502
552.00,0.00,3,549.4200,549.0500,0.34314,1.23521,2.24994,3.63859,49.252502
553.00,0.00,3,550.4200,550.0500,0.34377,1.23749,2.25002,3.63867,49.252502
554.00,0.00,3,551.4200,551.0500,0.34439,1.23976,2.25010,3.63874,49.236610
555.00,0.00,3,552.4200,552.0500,0.34502,1.24204,2.24994,3.63897,49.220715
556.00,0.00,3,553.4200,553.0500,0.34564,1.24431,2.25002,3.63905,49.220715
557.00,0.00,3,554.4200,554.0500,0.34627,1.24658,2.25010,3.63912,49.204823
558.00,0.00,3,555.4200,555.0500,0.34689,1.24886,2.24994,3.63928,49.204823
559.00,0.00,3,556.4200,556.0500,0.34752,1.25113,2.25002,3.63935,49.204823
560.00,0.00,3,557.4200,557.0500,0.34814,1.25341,2.24987,3.63951,49.204823
561.00,0.00,3,558.4200,558.0500,0.34877,1.25568,2.25002,3.63981,49.220715
562.00,0.00,3,559.4200,559.0500,0.34939,1.25796,2.25002,3.63973,49.236610
563.00,0.00,3,560.4200,560.0500,0.35002,1.26023,2.25010,3.63996,49.252502
564.00,0.00,3,561.4200,561.0500,0.35064,1.26251,2.25010,3.64027,49.284283
565.00,0.00,3,562.4200,562.0500,0.35127,1.26478,2.25002,3.64027,49.300179
566.00,0.00,3,563.4200,563.0500,0.35189,1.26706,2.25002,3.64050,49.316071
567.00,0.00,3,564.4200,564.0500,0.35252,1.26933,2.24994,3.64057,49.331963
568.00,0.00,3,565.4200,565.0500,0.35314,1.27161,2.24994,3.64065,49.347858
569.00,0.00,3,566.4200,566.0500,0.35377,1.27388,2.25002,3.64073,49.347858
570.00,0.00,3,567.4200,567.0500,0.35439,1.27616,2.25010,3.64096,49.331963
571.00,0.00,3,568.4200,568.0500,0.35502,1.27844,2.25002,3.64111,49.331963
572.00,0.00,3,569.4200,569.0500,0.35564,1.28071,2.25010,3.64118,49.316071
573.00,0.00,3,570.4200,570.0500,0.35627,1.28299,2.24994,3.64134,49.300179
574.00,0.00,3,571.4200,571.0500,0.35689,1.28526,2.25002,3.64157,49.300179
575.00,0.00,3,572.4200,572.0500,0.35752,1.28754,2.24994,3.64164,49.300179
576.00,0.00,3,573.4200,573.0500,0.35814,1.28982,2.24987,3.64179,49.300179
577.00,0.00,3,574.4200,574.0500,0.35877,1.29209,2.24994,3.64195,49.300179
578.00,0.00,3,575.4200,575.0500,0.35939,1.29437,2.25002,3.64202,49.284283
579.00,0.00,3,576.4200,576.0500,0.36002,1.29664,2.25017,3.64210,49.284283
580.00,0.00,3,577.4200,577.0500,0.36064,1.29892,2.24994,3.64225,49.284283
581.00,0.00,3,578.4200,578.0500,0.36127,1.30120,2.25002,3.64248,49.284283
582.00,0.00,3,579.4200,579.0500,0.36189,1.30347,2.24994,3.64248,49.268391
583.00,0.00,3,580.4200,580.0500,0.36252,1.30575,2.25002,3.64263,49.268391
584.00,0.00,3,581.4200,581.0500,0.36314,1.30803,2.24987,3.64286,49.268391
585.00,0.00,3,582.4200,582.0500,0.36377,1.31030,2.24994,3.64286,49.252502
586.00,0.00,3,583.4200,583.0500,0.36439,1.31258,2.24994,3.64302,49.268391
587.00,0.00,3,584.4200,584.0500,0.36502,1.31486,2.25002,3.64317,49.268391
588.00,0.00,3,585.4200,585.0500,0.36564,1.31713,2.24994,3.64332,49.268391
589.00,0.00,3,586.4200,586.0500,0.36627,1.31941,2.25002,3.64340,49.268391
590.00,0.00,3,587.4200,587.0500,0.36689,1.32169,2.24987,3.64363,49.284283
591.00,0.00,3,588.4200,588.0500,0.36752,1.32397,2.25002,3.64370,49.300179
592.00,0.00,3,589.4200,589.0500,0.36814,1.32624,2.25010,3.64378,49.300179
593.00,0.00,3,590.4200,590.0500,0.36877,1.32852,2.25002,3.64408,49.316071
594.00,0.00,3,591.4200,591.0500,0.36939,1.33080,2.24994,3.64408,49.316071
595.00,0.00,3,592.4200,592.0500,0.37002,1.33308,2.24994,3.64416,49.316071
596.00,0.00,3,593.4200,593.0500,0.37064,1.33535,2.25002,3.64439,49.316071
597.00,0.00,3,594.4200,594.0500,0.37127,1.33763,2.24994,3.64446,49.316071
598.00,0.00,3,595.4200,595.0500,0.37189,1.33991,2.24994,3.64469,49.316071
599.00,0.00,3,596.4200,596.0500,0.37252,1.34219,2.24994,3.64485,49.300179
600.00,0.00,3,597.4200,597.0500,0.37314,1.34447,2.24994,3.64500,49.284283
601.00,0.00,3,598.4200,598.0500,0.37377,1.34674,2.25002,3.64515,49.284283
602.00,0.00,3,599.4200,599.0500,0.37439,1.34902,2.24994,3.64515,49.284283
603.00,0.00,3,600.4200,600.0500,0.37502,1.35130,2.24994,3.64538,49.300179
604.00,0.00,3,601.4200,601.0500,0.37564,1.35358,2.25002,3.64538,49.284283
605.00,0.00,3,602.4200,602.0500,0.37627,1.35586,2.24994,3.64553,49.284283
